,date,receipt,product,group_of_products,store,city,sold_quantity,tunover_VAT,purchase_price_VAT,purchase_cost_VAT,margin_VAT,profit
2673,2018-05-01 00:00:00,Чек ККМ ГС00-029452 от 01.05.2018 5:43:42,"Энерг.нап. Ягуар Фри 0,5 л ж/б",ЭНЕРГЕТИЧЕСКИЕ НАПИТКИ,АЗС № 1,Симферополь г,2,110,38.02,76.04,33.96,16.98
2674,2018-05-01 00:00:00,Чек ККМ ГС00-029469 от 01.05.2018 8:37:13,Средство для разжигания огня Simex 0.25 л,Товары для отдыха,АЗС № 1,Симферополь г,1,60,24,24,36,36
2675,2018-05-01 00:00:00,Чек ККМ ГС00-029495 от 01.05.2018 9:45:43,Средство для разжигания огня Simex 0.25 л,Товары для отдыха,АЗС № 1,Симферополь г,1,60,24,24,36,36
2676,2018-05-01 00:00:00,Чек ККМ ГС00-029495 от 01.05.2018 9:45:43,Уголь древесный 15л,Товары для отдыха,АЗС № 1,Симферополь г,1,150,95,95,55,55
2677,2018-05-01 00:00:00,Чек ККМ ГС00-029500 от 01.05.2018 10:08:45,"X-FREEZE Red Антифриз, кан.1 кг.","Эксплуатационные жидкости (тосолы, антифризы)",АЗС № 1,Симферополь г,3,390,85,255,135,45
2678,2018-05-01 00:00:00,Чек ККМ ГС00-029500 от 01.05.2018 10:08:45,Вода дистиллированная ECO Active 4.0,Товары хозяйственно-бытового назначения,АЗС № 1,Симферополь г,1,60,27,27,33,33
2679,2018-05-01 00:00:00,Чек ККМ ГС00-029510 от 01.05.2018 10:35:14,Вода мин. Крымская 1 л негаз ПЭТ,БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2680,2018-05-01 00:00:00,Чек ККМ ГС00-029531 от 01.05.2018 11:45:52,"Крымская Вода мин. газ 2,0 ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,50,33.09,33.09,16.91,16.91
2681,2018-05-01 00:00:00,Чек ККМ ГС00-029543 от 01.05.2018 12:17:30,Масло Gazpromneft Moto 2T 1 л,Моторные масла,АЗС № 1,Симферополь г,1,156,104,104,52,52
2682,2018-05-01 00:00:00,Чек ККМ ГС00-029550 от 01.05.2018 12:34:08,Масло Gazpromneft Standart 10 w 40 1 л,Моторные масла,АЗС № 1,Симферополь г,1,205,130,130,75,75
2683,2018-05-01 00:00:00,Чек ККМ ГС00-029558 от 01.05.2018 12:54:57,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2684,2018-05-01 00:00:00,Чек ККМ ГС00-029561 от 01.05.2018 13:00:46,Вода мин. Крымская 1 л негаз ПЭТ,БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2685,2018-05-01 00:00:00,Чек ККМ ГС00-029570 от 01.05.2018 13:19:45,"Крымская Вода мин. газ 1,0л ПЭТ",БЕЛАЯ ВОДА,АЗС № 1,Симферополь г,1,40,26.18,26.18,13.82,13.82
2686,2018-05-01 00:00:00,Чек ККМ ГС00-029582 от 01.05.2018 13:42:37,Уголь древесный 15л,Товары для отдыха,АЗС № 1,Симферополь г,1,150,95,95,55,55
2687,2018-05-01 00:00:00,Чек ККМ ГС00-029583 от 01.05.2018 13:42:55,"Пепси кола 0,6 л пэт","ВКУСОВАЯ, СЛАДКАЯ ВОДА, НАПИТКИ",АЗС № 1,Симферополь г,1,50,44.68,44.68,5.32,5.32
