,id_ves,date,latitude,longitude,id_oper
0,11244,2019-11-01,52.86,154.83,20.0
1,11244,2019-11-01,52.86,154.83,20.0
2,11767,2019-11-01,51.75,155.6,12.0
3,11731,2019-11-01,52.3,155.01,20.0
4,11768,2019-11-01,52.46,155.96,16.0
5,11768,2019-11-01,52.46,155.96,16.0
6,13494,2019-11-01,53.23,154.71,20.0
7,13494,2019-11-01,53.23,154.71,20.0
8,11819,2019-11-01,52.03,155.66,16.0
9,11819,2019-11-01,52.03,155.66,16.0
10,11819,2019-11-01,52.03,155.66,16.0
11,11818,2019-11-01,52.38,155.5,16.0
12,11818,2019-11-01,52.38,155.5,16.0
13,11818,2019-11-01,52.38,155.5,16.0
14,11818,2019-11-01,52.38,155.5,16.0
15,12023,2019-11-01,51.65,155.86,12.0
16,11245,2019-11-01,52.45,155.01,20.0
17,11245,2019-11-01,52.45,155.01,20.0
18,13049,2019-11-01,57.25,150.31,12.0
19,11820,2019-11-01,51.68,154.78,12.0
20,11116,2019-11-01,51.51,154.73,12.0
21,10209,2019-11-01,51.4,154.7,12.0
22,10183,2019-11-01,51.45,154.65,12.0
23,11738,2019-11-01,51.56,154.78,12.0
24,13028,2019-11-01,51.68,154.75,12.0
25,11224,2019-11-01,53.35,154.68,20.0
26,11224,2019-11-01,53.35,154.68,20.0
27,46294,2019-11-01,51.41,156.21,12.0
28,11320,2019-11-01,51.6,154.85,12.0
29,46350,2019-11-01,55.85,143.05,12.0
30,10083,2019-11-01,51.5,154.81,12.0
31,11310,2019-11-01,51.58,155.38,12.0
32,11307,2019-11-01,51.55,155.3,12.0
33,12097,2019-11-01,51.55,154.75,12.0
34,13074,2019-11-01,51.65,154.8,12.0
35,11319,2019-11-01,51.45,155.03,12.0
36,17683,2019-11-01,51.51,154.71,12.0
37,30100,2019-11-01,51.45,154.7,12.0
38,11315,2019-11-01,51.53,154.73,12.0
39,11318,2019-11-01,51.53,154.93,12.0
40,11317,2019-11-01,51.55,155.25,12.0
41,11316,2019-11-01,51.61,154.81,12.0
42,11015,2019-11-01,51.51,154.96,12.0
43,11306,2019-11-01,51.61,155.53,12.0
44,10748,2019-11-01,51.43,155.83,16.0
45,10748,2019-11-01,51.43,155.83,16.0
46,10748,2019-11-01,51.43,155.83,16.0
47,10748,2019-11-01,51.43,155.83,16.0
48,10748,2019-11-01,51.43,155.83,16.0
49,10954,2019-11-01,55.85,143.03,12.0
50,11275,2019-11-01,53.03,153.81,12.0
51,11651,2019-11-01,51.43,155.53,12.0
52,12011,2019-11-01,51.51,154.95,12.0
53,12016,2019-11-01,51.55,155.35,12.0
54,12025,2019-11-01,51.55,155.3,12.0
55,12114,2019-11-01,56.71,144.81,12.0
56,12123,2019-11-01,52.85,153.66,12.0
57,12197,2019-11-01,53.28,154.0,12.0
58,12232,2019-11-01,52.83,153.63,12.0
59,13013,2019-11-01,55.8,143.05,12.0
60,46287,2019-11-01,52.56,155.43,12.0
61,10017,2019-11-01,51.63,155.53,12.0
62,10020,2019-11-01,51.46,154.68,12.0
63,10023,2019-11-01,53.11,153.88,12.0
64,10069,2019-11-01,51.53,155.0,12.0
65,10071,2019-11-01,51.58,155.3,12.0
66,10072,2019-11-01,53.0,153.95,12.0
67,10203,2019-11-01,57.66,151.45,12.0
68,10203,2019-11-01,57.66,151.45,12.0
69,10204,2019-11-01,57.65,151.4,12.0
70,10204,2019-11-01,57.65,151.4,12.0
71,10231,2019-11-01,57.28,154.71,20.0
72,10231,2019-11-01,57.28,154.71,20.0
73,10233,2019-11-01,56.3,154.25,20.0
74,10233,2019-11-01,56.3,154.25,20.0
75,10239,2019-11-01,55.75,143.01,12.0
76,10256,2019-11-01,53.2,153.91,12.0
77,10274,2019-11-01,55.76,143.03,12.0
78,10377,2019-11-01,52.9,153.78,12.0
79,10408,2019-11-01,57.35,151.2,12.0
80,10409,2019-11-01,57.65,151.36,12.0
81,10409,2019-11-01,57.65,151.36,12.0
82,10412,2019-11-01,57.23,150.33,12.0
83,10412,2019-11-01,57.23,150.33,12.0
84,10524,2019-11-01,57.6,150.98,12.0
85,10531,2019-11-01,57.3,151.26,12.0
86,10576,2019-11-01,55.73,144.23,20.0
87,10576,2019-11-01,55.73,144.23,20.0
88,10576,2019-11-01,55.73,144.23,20.0
89,10576,2019-11-01,55.73,144.23,20.0
90,10576,2019-11-01,55.73,144.23,20.0
91,10640,2019-11-01,51.51,154.73,12.0
92,10659,2019-11-01,57.98,152.35,11.0
93,10671,2019-11-01,57.65,151.26,12.0
94,10671,2019-11-01,57.65,151.26,12.0
95,10671,2019-11-01,57.65,151.26,12.0
96,10671,2019-11-01,57.65,151.26,12.0
