id_ves,latitude,longitude,id_oper
10160,54.46,155.58,16
30108,56.7,148.53,12
11767,58.68,156.26,12
46363,57.45,151.76,12
11403,55.33,155.01,16
13493,53.86,152.71,18
13041,57.93,152.76,12
11869,56.73,151.96,18
10237,57.2,151.15,12
13102,56.96,150.83,12
10552,56.68,149.81,12
10183,56.3,149.36,12
10959,58.38,155.7,12
11116,58.63,156.13,12
13326,54.63,155.53,16
11200,56.76,149.83,12
11738,58.6,156.1,12
10518,56.3,149.63,12
13841,56.73,149.96,12
11705,55.13,155.51,16
11015,56.53,149.58,12
13866,56.71,150.75,12
11820,58.55,155.98,12
11308,56.58,149.9,12
11532,56.51,148.86,12
13043,57.1,152.7,18
13074,56.88,148.81,12
10209,57.8,150.33,12
11530,56.71,149.88,12
11533,58.65,156.16,12
13028,56.55,150.05,12
10256,56.63,149.86,12
10023,56.95,150.1,12
11314,57.05,148.93,12
13853,58.5,155.83,12
20443,56.76,148.41,12
46294,56.68,149.86,12
11091,51.66,155.4,11
22177,51.01,157.06,12
10184,56.18,149.7,12
11306,56.7,149.23,12
11535,56.8,149.66,12
11310,56.7,149.31,12
13049,57.8,151.96,12
10083,56.18,149.48,12
13953,51.25,156.23,12
11319,56.65,149.88,12
13854,56.71,149.88,12
13080,56.73,149.91,12
10640,56.8,148.51,12
12019,58.48,155.86,12
13672,50.41,154.75,18
11315,56.71,149.48,12
11318,56.7,148.68,12
11682,54.75,155.08,16
11316,57.0,148.96,12
11320,56.6,149.86,12
11317,56.51,149.53,12
30100,56.63,149.46,12
17683,56.68,149.86,12
11409,51.46,156.33,16
11459,51.26,157.53,16
10563,56.15,151.15,12
11107,52.5,155.36,16
11174,52.1,155.53,16
11275,56.75,149.8,12
11404,51.95,155.61,16
11651,52.55,155.88,12
11829,51.15,155.95,16
12016,51.53,156.0,12
12099,51.56,155.91,12
12114,56.71,149.75,12
12161,52.18,155.46,16
12197,56.53,149.3,12
13013,56.76,148.6,12
27449,52.48,155.38,16
46181,56.38,152.06,18
46231,56.66,149.85,12
46237,56.0,152.41,17
46271,58.63,156.21,12
46274,56.06,152.4,18
46287,56.75,149.91,12
46376,59.0,156.86,12
10519,51.51,156.33,16
10018,56.56,149.9,12
10019,58.65,156.18,12
10020,56.61,150.5,12
10069,55.9,150.96,12
10078,58.43,155.85,12
10201,55.81,153.9,20
10231,54.81,154.18,20
10239,58.5,155.93,12
10260,55.31,155.45,16
10274,56.48,149.23,12
10360,57.76,152.03,12
10377,56.53,149.9,12
10393,53.93,154.36,20
10408,56.23,150.98,12
10420,54.16,155.61,16
10452,57.0,150.83,12
10483,56.13,151.15,12
10520,57.01,150.73,12
10524,57.63,152.15,12
10686,57.91,152.83,12
10750,51.56,155.18,11
10846,54.91,153.28,12
10852,51.58,155.15,11
10909,56.63,149.85,12
10932,57.91,152.33,12
10941,51.56,155.26,11
10960,56.53,150.08,12
10963,54.83,155.58,16
11016,56.7,149.83,12
11285,56.66,149.83,12
11411,55.21,155.45,16
11429,56.7,149.36,12
11673,56.2,151.0,12
11762,56.1,150.91,12
11781,56.96,154.4,12
12009,56.6,149.81,12
12125,56.23,150.83,12
13919,55.0,154.06,20
14035,57.3,151.28,12
14042,56.65,149.95,12
14043,57.75,152.1,12
15018,51.65,154.88,11
15020,56.91,149.91,12
15022,56.56,149.85,12
15024,49.93,154.83,20
15040,53.18,154.56,20
15051,55.05,151.81,20
15054,53.98,150.33,20
15060,54.35,151.03,20
20074,58.5,155.93,12
20440,56.08,151.11,12
20601,57.03,151.05,12
27464,57.3,153.71,20
30446,55.6,153.53,20
17056,54.3,155.68,16
27450,51.63,155.73,16
10531,56.11,151.13,12
10697,56.88,153.05,12
14028,55.88,154.23,12
46175,51.78,155.7,16
12559,51.63,155.7,16
13542,51.63,155.7,16
13543,51.63,155.7,16
13544,51.63,155.7,16
13706,51.63,155.7,16
13712,51.63,155.7,16
13713,51.63,155.7,16
17070,51.63,155.7,16
17071,51.63,155.7,16
